,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
110,110.0,0,"Останавливался в Брунее в отеле Empire . Отель роскошный , задумывался как дом приемов султана . Пока арабы в эмиратах не построили свои новые отели этот был самым дорогим ( по затратам на строительство ) в мире . отель , конечно , уже немного пообтерся . да и оборудование уже устарело . но все равно впечатляет . остановиться там на пару ночей , а для Брунея 2-3 дня достаточно , очень рекомендую- запомнится на всю жизнь . Кстати по сравнению с шератоном в БСБ номер в эмпайре на 2 ночи дороже кажется всего на 160 дол . ( по состоянию на юнь 2008г . ) 04 янв 2009 , 18:40",110.0,1,1.0,1.0,1.0,1.0
111,111.0,0,"Чем помочь-то ? Забронировать билет ? Посмотрите трезвым взлядом по-внимательнее где нитак тыкаете . Наверняка какую-нибудь галочку ставите/не ставите . У всех же проходит без проблем . 07 мар 2012 , 12:42",32.0,0,1.0,1.0,0.0,0.0
112,112.0,0,"Предисловие . Всем привет , меня зовут Иван и я заядлый автотурист . Давно просматриваю этот сайт и вот решил написать свой отчет об автопутешествии по Европе . На самом деле это будет мой четвертое путешествие на авто по Европе . Особенность этого состоит в том , что планируется поездка в кампании из 8 человек , а раньше это была группа из 4 путешественников . Я думаю , многим будет интересно узнать особенности , положительные и отрицательные стороны такой многочисленной компании . Скажу сразу , мне как руководителю и идейному вдохновителю , облегчает задачу тот момент , что кроме меня и моей второй половинки , никто еще не путешествовал по Европе и наши друзья согласны практически на все . Итак , поездка запланирована с 3 сентября по 24 сентября . Шестеро из нас живет в Сибири в городе Омске . Так повелось , что последние 4 года мы добираемся в Европу на поезде , благо , что из Омска ходить прямой поезд до Берлина . Двое других компаньенов прибывают в Берлин на кануне поездки из Сочи на самолете . Визы получены , по традиции забронированы в авто в компании Avis . здесь поделюсь информацией о бронировании авто - я это делаю через сайт carrentals . com , это американский сайт , который помимо всех основных прокатных станций , предоставляет солидную скидку на аренду . Для бронирования не нужно предоставлять данные банковских карт и платить заранее . Кроме этого всегда можно внести изменения в бронь . Как вариант могу предложить забронировать машину в компании Hertz , при наличии банковской карты Gold или Platinum , можно получить скидку в 10 % . За три раза не было никаких проблем с арендой . Для поездок по Европе и аренды авто достаточно обычных российских водительских удостоверений . Нужно помнить , что вы бронируете определенный класс автомобиля и конкретную машину сможете выбрать у стойки регистрации прокатной компании . Ориентировочная стоимость авто на 21 день в этом году 500 евро , в эту стоимость включен неограниченный пробег , 1 водитель и автогражданская ответственность . За дополнительную страховку , второго водителя и навигацию нужно доплачивать . Но это по желанию . В поездке я пользуюсь навигатором TomTom с последними картами . По навигации могу порекомендовать сайт gps-club . ru на нем вы найдете всю необходимую информацию . Превый раз я не бронировал отели заранее , последующие два раза отели были забронированы в основных городах , в которых запланированы ночевки - через сайт booking . com в этом случае можно прилично сэкономить . В поездке основные расчеты мы делаем по пластиковой карте и лишь небольшая сумма наличными . В этом году запланирован следующий маршрут : Berlin-Praga-Salzburg-Venecia-Maranello-Nice-Barcelona-Salou-Biarritz-Paris-Heppenheim-Berlin . На весь маршрут 21 день с остановкой на 7 дней на испанском побережье . В поездке используем симкарты двух операторов - Tele2 и Goodline , а также звонки через Skype . Средний дневной пробег 300-400 км , и пару раз по 700-800 , благо дороги это позволяют и для меня , заядлого автолюбителя в этом нет никаких проблем . Средняя стоимость отелей - 60-70 евро за номер с завтраком . Минимальная стоимость 31 евро - Прага , максимальная 88 евро - Барселона и Париж . Отели выбираем по принципу цена+качество , если это разовая ночевка , то достаточно наличия ванной комнаты в номере и парковки , ели планируется длительный отдых - то оптимальный доступ для осмотра достопримечательностей . Ну и интернет приветствуется конечно . Ну вот с предисловием вроде бы закончил . Наше автотурне начнется 3 сентября в 10.00 из Берлина по направлению в Прагу . Буду выкладывать информацию по мере прохождения маршрута . Всем кому интересно - можете выкладывать свои вопросы и комментарии , постараюсь на все ответить и возможно что-то почерпнуть . Coming soon ... . . 06 авг 2011 , 08:31",623.0,1,1.0,1.0,1.0,1.0
113,113.0,0,"Форум неоднократно помог с выбором , огромное спасибо Винскому и команде , а так же форумчанам . Буду и впредь находиться здесь , информации более исчерпывающей на других форумах найти сложно . 27 май 2013 , 19:10",37.0,0,1.0,1.0,0.0,0.0
114,114.0,0,"отличный пляж ! Едем ! 27 фев 2013 , 08:39",10.0,0,1.0,1.0,0.0,0.0
115,115.0,0,"Вот за ссылки на книги спасибо 12 янв 2013 , 13:34",11.0,1,1.0,1.0,1.0,1.0
116,116.0,0,"Тогда самое дешевое , наверно Германия ! Но это смотря где вы живете ? 20 апр 2011 , 15:58",19.0,0,1.0,1.0,0.0,0.0
117,117.0,0,"деньги на любой счёт любого русского банка ( если вы знаете SWIFT и номер счёта ) за 2 % от суммы . Или на любую банковскую карту , 5 % от суммы . Переведут без проблем -2 банковских дня . Курс конвертации - вашего банка . 18 фев 2013 , 03:02",51.0,1,1.0,1.0,1.0,1.0
118,118.0,0,"Доброго всем времени суток , отвечу сам на свой вопрос : Заказали через сайт orbitz . com ( можно еще было через expedia . com ) Отель holliday inn &amp; suites очень хороший отель на 3,5( до диснейленда 1blk в описание в реальности 5-7 минут пешком ) звезды номер был маленький , но очень уютный еврокровать на двоих , тв , ванная , умывальная стойка ) ) ) , отель чистенький , у нас входил завтрак( хитро - комплимент от отеля 20$ , остальное доплачиваешь , не шведский стол ) стоило 475$- на человека заезд был 5 вечера воскресенья , выезд в 5 утра среды+ авиабилеты туда и обратно)+ так же через сайт заказал два билета в диснейленд на два дня 173$ в оба парка , там их два ( старый дисней и новый Калифорния ) Все очень красиво детей миллион , очередя к аттракционам по час-два , но есть хитрость ! Берешь fastpass tikets на нем написанно ко скольки можно подойти пример 1-00pm and 2-00pm , что значит подойдя в этот промежуток ты идешь по fastpass очереди что сокращает ожидание до 30 минут максимум , вообще все понравилось , всем советую , дети от 2-х и до 70 лет . Вечером было очень красивое представление с фонтанами и огнем . Да кстати отель берет по 10$ за каждый день обьязательно ! ! ! ! Это типо за пользование спортзалом , бассеином , инфраструктурой ! ! Даже если ты не пользуешься этим , оплачивается при выезде . При заезде блокируют на карте 50$ , как аванс . 24 ноя 2011 , 23:47",262.0,1,1.0,1.0,1.0,1.0
119,119.0,0,"это вы ща о чем ? ) 18 авг 2012 , 17:17",12.0,1,1.0,1.0,1.0,1.0
120,120.0,0,"Павел , а нам это надо ? Чёго же мы тогда общефорумский круиз из того что подешевле выбираем ? Может , так сказать , замахнуться на что-то нестандартное . Вот хороший вариант , идеально ложится на майские праздники . с 1 по 11 мая на SeaDream II Названия-то какие - Ибица , Сен Тропе , Монте Карло . Сплошной пафос ! И стоит-то в принципе нормально - $5,499 за окно без сборов . С человека конечно ... 07 июл 2012 , 17:02",82.0,1,1.0,1.0,1.0,1.0
121,121.0,0,"даже не могла себе представить , что и в школе все настолько плохо ! И что будет дальше ? начнется политика репрессий для всех русских детей и их родителей ? Нам уже приходилось оправдываться перед европейцами за поведение соотечественников . Мягко говоря ... противное дело ! Доживем до того , что будет стыдно сказать , что мы русские ? ! 24 ноя 2011 , 08:31",65.0,0,1.0,1.0,0.0,0.0
122,122.0,0,"Дима , так её всё-таки надо делать в посольстве или там на месте ? Да не , мне этот круиз вообще не по приколу . Просто стоили они одинаково . И вот пошёл тренд на снижение . Надеюсь и наш через месяц-полтора подешевеет . 21 июл 2012 , 11:08",49.0,1,1.0,1.0,1.0,1.0
123,123.0,0,"Все было точно так , только еще хуже ! Я не очень хорошо подготовился и времени на осмотр этого чуда природы было действительно немного . Ну , остается только одно : как-нибудь съездить еще раз . Благо теперь знаем короткий маршрут ) ) ) 26 окт 2011 , 21:52",49.0,1,1.0,1.0,1.0,1.0
124,124.0,0,"Тут поступила информация , кому интересно , что в апреле водопады пересыхают . ( просил тур . оператора где берем визы и первых 5 дней узнать у Вьетнамских партнеров ) 21 фев 2008 , 15:19",35.0,1,1.0,1.0,1.0,1.0
125,125.0,0,"Помогите пожалуйста . поделитесь инфой . Хочу поехать с ребенком 2.2 года на море . Реально вообще в Камбоджу с дитем ? Начиталась , остановилась на отеле Сокхо , опять же как там с ребенком нормально будет в плане питания и детский бассейн есть ? Или лучше все-таки в Тай ? И кто летал из Бангкока , подскажите стоимость билетов до ПП и сколько лететь по времени ? 29 янв 2011 , 11:12",73.0,0,1.0,1.0,0.0,0.0
126,126.0,0,"Мы тоже взяли на С . Лючии тур у косол- нам не понравилось ... За эти деньги мы и на таси покатались бы куда захотели ! Питоны- даже и не знаю , пляж грязный , народу столько , что вместо рыб одни попы ) ) нам сказали что мы можем быть только слева от пирса , где песок черный и камни , места мала , времени тоже меньше часа ! ! ! Там где белый песок , якобы частная территория отеля и нам туда нельзя ! Как растут бананы я в принципе уже много раз видела , завтрак и правда не понятно зачем , если все только позавтракали на корабле ? А большую часть экскурсии мы ездили под дождем ! Не впечатлило ! На С . Томасе просто брали такси и катались по пляжам- сначала к Марриот отелю за 16$ на двоих( в такси больше никого не было ) , там покупались часика 2 , пофоткали игуан и поехали на Маригот пляж- такси за двоих 20$ , тоже одни , там пеликаны ! ! ! !обратно в открытом такси за 18$ на двоих и еще на фуникулере прокатились , еще пляж Маригот платный в'езд 16$ за двоих и лежаки на пляже у Марриота 20$ за два : итого 90 $ за двоих , впечатлений больше ! Остров нам очень понравился , еще понравился С . Мартин , там тоже просто брали такси и сначало Махо с самолетами , самый большой правда был Континентал , остальные Лиатовские , боингов не было ... Потом на Ориент- пляжи замечательные ! С . Китс не смотрели , вышли погуляли у причала по лавкам и все ... На С . Томас хотелось вернуться просто так ! 12 май 2011 , 19:52",286.0,0,1.0,1.0,0.0,0.0
127,127.0,0,"А разве нельзя разбить платеж на на 2-3 транзакции и платить 30 числа одного месяца и1 числа следующего ? 24 окт 2012 , 13:55",24.0,1,1.0,1.0,1.0,1.0
128,128.0,0,"Круизный порт находится в 4 км от Порту , стоянка автобусов и такси недалеко от пирса . 09 авг 2011 , 17:45",22.0,0,1.0,1.0,0.0,0.0
129,129.0,0,"Почему ? 24 май 2012 , 23:45",7.0,0,1.0,1.0,0.0,0.0
130,130.0,0,"Так я ведь и говорю - стоит ли покупать полис в такой компании , раз сервис столь стремителен и клиентоориентирован Я вот , например , подал заявление в Цюрих на возмещение по случаю повреждения багажа , оно было зарегистрировано 26 апреля , сегодня 28 мая . Полное молчание со стороны страховой . Куда уж стремительнее 28 май 2013 , 13:27",60.0,1,1.0,1.0,1.0,1.0
131,131.0,0,"А во сколько это может обойтись ? ; ) 03 ноя 2010 , 18:04",14.0,1,1.0,1.0,1.0,1.0
132,132.0,0,"мы тут останавливались , 5-10мин пешком от вокзала : Hotel De Mallemoolen Address Warmoesstraat 7 , Amsterdam-Centrum Amsterdam , 1012 HT Netherlands бронировали через Букинг . 15 сен 2011 , 06:21",31.0,1,1.0,1.0,1.0,1.0
133,133.0,0,"Чистый гол . 21 окт 2012 , 10:48",8.0,1,1.0,1.0,1.0,1.0
134,134.0,0,"вот моя немного "" экзотика "" вечером еще пороюсь в ЗП 14 ноя 2011 , 15:23",16.0,1,1.0,1.0,1.0,1.0
135,135.0,0,"Подскажите как из центра Мадрида добраться до этого ТЦ ? 07 окт 2012 , 22:53",15.0,0,1.0,1.0,0.0,0.0
136,136.0,0,"А он разве платный ? Читала , что бесплатно перед каждым аттракционом можно получить 17 янв 2011 , 17:14",19.0,0,1.0,1.0,0.0,0.0
137,137.0,0,"Re : Принцип аренды квартиры в Паттайе(на месте или через инет ) ? народ там резвится- сдают , советуют где дешевле-дороже , спрашивают снять жилье . Цены на аренду жилья . сообщения 83 , 84 и 85- спрос и предложение жилья 25 дек 2012 , 14:34",46.0,1,1.0,1.0,1.0,1.0
138,138.0,0,"[ quote=""ViceVersa "" ; p=3563218 1. На каком автобусе лучше всего добраться из аэропорта до отеля Бабочка на Виктории ? Я так поняла , это А11 ? [ quote ] Может кто ответит ? Пожалуйста . 08 мар 2013 , 16:12",41.0,0,1.0,1.0,0.0,0.0
139,139.0,0,"тьфу тьфу тьфу ! ! ! 28 июл 2011 , 15:02",11.0,1,1.0,1.0,1.0,1.0
140,140.0,0,"Мне кажется вообще указывать каких-либо друзей в Канаде - только себе вредить . Лучше показать что будете жить в отеле , лучше средней ценовой категории ( все равно потом отменить можно будет ) . И больше никого не указывать . Но если Вы уж так сильно хотите указать друга к кторому едете - то остальных уж точно указывать не нужно . 18 янв 2013 , 13:57",66.0,1,1.0,1.0,1.0,1.0
141,141.0,0,"Есть прямой автобус Районг-Самуи , заезжающий в Сураттани . Отправление с северной автостанции Паттайя в 18-00 . ВИП место 1000 бат , обычное 650. Билеты лучше брать заранее . 21 апр 2010 , 20:22",34.0,1,1.0,1.0,1.0,1.0
142,142.0,0,"Перед поездкой зарегистрировался по приглашению в M &amp; M , на регистрации TG в Домодедово показал номер временной карты . Девушка долго возилась с компьютером , потом старшая все-таки занесла меня в систему . На обратном пути в аэропорту был полный бардак и столпотворение , поэтому про карту забыл . Прилетел в Якутию , сижу , жду мили , периодически проверяя баланс в системе , а их все нет . Прочитал на сайте люфтов о восстановлении потерянных миль , начал собирать бумажки и , правильно , не обнаружил посадочных . Жене показалось , что это "" такие цветные бирки на получение багажа "" , долго объяснял , пока не сказал что выкинула почти бесплатный билет в Европу ... На сайте LH не нашел адресов эл . почты московского офиса , есть форма обратной связи , пытался заполнить , но при отправке система выдает техническую ошибку . Как считаете , шансы восстановить мили без посадочных талонов ( только билеты ) существуют ? ПисАть душераздирающие письма в немецкий офис LH ? Ведь в систему на первом отрезке полета меня внесли ( но миль не начислили ) , что подтверждает перелет . 12 апр 2006 , 10:25",194.0,1,1.0,1.0,1.0,1.0
143,143.0,0,"merial Может быть , у нас с вами разный Аэрофлот ? Но у меня выдает итоговую сумму : взрослые : 94500.00 + таксы : 25782.00 = 120282.00 RUB на мои числа . Ну и SVO мне совсем не катит . Тем более друзей уговорил не с Красноярска лететь , а с Москвы . Согласились , если только а/к будет не наша . ) ) 14 дек 2011 , 13:58",69.0,1,1.0,1.0,1.0,1.0
144,144.0,0,"Добрый день . Подскажите , пожалйста , продаются ли обручальные кольца в дубайском дьюти фри ? 21 окт 2011 , 16:37",21.0,0,1.0,1.0,0.0,0.0
145,145.0,0,"А там на месте есть где закупить ? это не пустынное место с аэродромом и чистым полем с гостиницей ? имхо готовить ничего не надо - только шашлык купить в ашане по дороге . и по-любому жидкости все равно покупать . я за трезвый взгляд на этот вопрос , т . е . брать надо сразу много , ибо все равно потом бежать докупать . 11 окт 2010 , 14:08",70.0,0,1.0,1.0,0.0,0.0
146,146.0,0,"Поезд - какой ? Много пешеходов в Нарве скапливается ? Очереди длинные ? Новый Год же. . если честно , Таллин рассматривается как вариант , откуда вылетать в Амстердам , сейчас склоняюсь к Хельсинки все таки. . Там тоже очереди , но усилят посты , я слышала. . 26 ноя 2011 , 16:29",53.0,0,1.0,1.0,0.0,0.0
147,147.0,0,"Я бы не сказал , что Тарту - это крупный формат . Конечно , 100 тыс . населения , второй по величине город - но не в Америке же , а в Эстонии . В городе есть районы , которые вполне подходят под идеализированный образ "" маленького городка "" . И уж во всяком случае на Таллин совсем не похоже . Что касается старины , то нужно понимать , что имеется в виду . Если средневековье - то это действительно только Старый Город в Таллине и бесчисленные замки ( в основном руины ) , разбросанные по всей стране . Но даже и с 18-19 веком в Эстонии не густо , и как раз центр Тарту - это самый гармоничный ансамбль этого периода . Остальное сгорело , разбомбили в войну или просто снесли , как не представляющее особенной ценности . Но на самом деле в Тарту нужно смотреть деревянную и каменную архитектуру конца 19 - первой половины 20 века . С одной стороны , это великолепный модерн ( и его не так уж мало ) , а с другой - это миленькие деревянные домишки , которыми застроены целые улицы . К сожалению , тартуские власти эти части города рекламируют очень плохо , в основном гоняют туристов вокруг ратушной площади и руин собора . 02 дек 2012 , 14:58",217.0,1,1.0,1.0,1.0,1.0
148,148.0,0,"Maly Спасибо , я очень благодарна , так как этот фильм оказался о детстве тех персонажей , которые были главными героями в фильме "" Город людей "" или "" Город бога 2 "" ( 2007г ) , в нем 2 сезона ( 4 и 2 тридцатиминутные серии ) , название такое же , "" Город людей "" ( 2003 г , но это другой фильм ) и это совсем не сериал(как в обычном понимании ) , а сборник новелл о жизни в фавелах с разными историями , и там играют все те же актеры , что и в Городе бога 2. Я нашла даже с русским синхронным переводом , получила массу удовольствия . Дам ссылку , может быть кто-то еще захочет посмотреть . Все так хорошо играют как живут , это почти документальный фильм , никакой фальши и пафоса . 23 апр 2012 , 05:53",145.0,0,1.0,1.0,0.0,0.0
149,149.0,0,"Здесь маршруты не составляют ... Эта прерогатива остается 100 % за вами ... Форумчанам неизвестны ваши хотелки , предпочтения , интересы , бюджет ... Море увидеть во Франции можно на любом из 3427 км побережья ... маленьких городков во Франции более 15 тыс ... . Прочитайте отчеты , возьмите понравившийся за основу , спланируйте примерный маршрут и велкам на обсуждение ... Куда поехать из Парижа(первый раз во Франции ) 30 апр 2013 , 12:28",74.0,1,1.0,1.0,1.0,1.0
150,150.0,0,"В Фестивале в Паттайе продаются изделия ( портмоне и др . )из настоящего ската ? 22 мар 2013 , 10:08",20.0,1,1.0,1.0,1.0,1.0
151,151.0,0,"Форум неоднократно помог с выбором , огромное спасибо Винскому и команде , а так же форумчанам . Буду и впредь находиться здесь , информации более исчерпывающей на других форумах найти сложно . 27 май 2013 , 19:10",37.0,0,1.0,1.0,0.0,0.0
152,152.0,0,"татьяна , если вдруг заинтересует oбыкновенная деревня в пригороде филадельфии , you are welcome . 15 ноя 2012 , 15:51",20.0,1,1.0,1.0,1.0,1.0
153,153.0,0,"не надо . товарищи . понимать это так , что анкету можно заполнять "" от балды "" а потом стоять полчаса у окошка и все исправлять там от руки . пострайтесь все-таки сделать правильно сразу . И время всем сэкономите и избежите риска , что Вас все-таки отправят , как с некоторыми и было . 15 май 2012 , 15:33",60.0,1,1.0,1.0,1.0,1.0
154,154.0,0,"Тоже обожаю стратегии ! Да , цивилизация - это вещь ! ! ! Правда пятая у меня пока не пошла , жду ее серьезной доработки . А вот 4ая Цива это шедевр всех времен и народов , обожаю ее ! Играю в нее с лохматого 2006 года , сколько сотен раз уже все пройдено , а ведь каждый раз снова захватывает ! Это как многовариантные шахматы Промышленный гигант - тоже вещь ! Сплошь логистика и расчеты , очень интересно . Еще есть старая , но классная игруля - Капитализм 2. Здесь уже меньше логистики , а больше финансов и конкурентной борьбы ) ) ) Играл также в Сим-сити раньше , сейчас как-то уже поднадоело . Ну и City in Motion еще можно отметить - транспортная игрушка . Эх , посчитать сколько в общей сложности просижено за этими играми времени , так наверно несколько лет жизни наберется ... 25 май 2012 , 10:46",152.0,1,1.0,1.0,1.0,1.0
155,155.0,0,"Строгости не заметила . Вашингтон - это тихая деревня , по сравнению с НЙ . Поэтому места , типа Таймс Сквер , там нет . Может , на территории Молла что-то происходит , но сомнительно. . 12 дек 2012 , 20:33",41.0,0,1.0,1.0,0.0,0.0
156,156.0,0,"Ещё один хороший Испано-Мексикано-Эквадоро-Колумбийский фильм Rabia ( Ярость ) Про нелёгкую жизнь гасторбайтеров-латиносов в Испании . Сюжет очень оригинален- про беременную девушку , которая работает домоработницей в богатом доме , и про её жениха-убийцу , который скрывается в этом же доме , но об этом никто не знает . Фильм имеет множество призов . Есть на торренте с русским переводом трейлер 01 июн 2012 , 04:17",66.0,1,1.0,1.0,1.0,1.0
157,157.0,0,"Не передергивайте . АФЛ вступил в Скайтим до пермской катастрофы . Ну и напоминаю , что под Пермью разбился самолет Аэрофлот-Норд , а не Аэрофлот Дон , о котором шла речь . 15 мар 2012 , 14:14",37.0,1,1.0,1.0,1.0,1.0
158,158.0,0,"Дорога обратно . Постоянно проезжаешь вот такие мастерские . Скульптур очень много . Как они их распродают , не понятно . Местная маршрутка Завлекаловка в магаз . Блин ... Гид завёз . Такой вонючий ширпотреб ! Час убили . Лучше бы на пляже повалялся . 19 дек 2012 , 16:01",50.0,1,1.0,1.0,1.0,1.0
159,159.0,0,"А я не с проста про раннее утро написала ... чтобы никто не курил и все было чистенько . Это местные посоветовали . Но я предвзято подхожу в своей оценке , так как вцелом слишком люблю бани - и у нас , и в Алеппо , и в Бухаре , и в Мексике , ну и везде , где бываю 03 июн 2013 , 15:06",65.0,0,1.0,1.0,0.0,0.0
160,160.0,0,"Вот что меня реально бесит и раздражает в последнее время , так это долбанное МТС ! ! ! Из 10 звонков , 6-7 разъединяет и приходится перезванивать или не соединяет и когда я звоню и когда мне звонят , а потом тут же приходит смс - вам звонили , хотя телефон лежит рядом ! ! ! С тех пор как появилась связь 3G работает безобразно и не только у меня , у всех родственников/знакомых ... . Хотя говорят Мегафон не лучше , скорей бы разрешили переходить на другого оператора с своим номером- буду шастать от одного к другому , проверять ! Хотя я в МТС вип клиент и с большим лимитом минуса и скидками ... 15 июн 2012 , 11:04",120.0,0,1.0,1.0,0.0,0.0
161,161.0,0,"Вероятно это особенность этого круиза , но в костюмах людей было очень не много на капитанском ужине . Все были праздничны это да , но большая часть в рубашках с длинным рукавом и брюках . Были и те кто никогда не снимает шорты , даже перед капинским ужином . Я костюм тоже не брал ( у колхозников не бывает костюмов , только телогрейки ) , поначалу даже не хотел идти , чтоб не смущать народ , но оказалось , что брюк и рубашки будет вполне достаточно . 07 июл 2011 , 10:33",92.0,1,1.0,1.0,1.0,1.0
162,162.0,0,"А я так и подумала , что это 9 ! Спасибо за разъяснения ! 26 ноя 2011 , 02:44",19.0,0,1.0,1.0,0.0,0.0
163,163.0,0,"А откуда конкретно отходят туристические автобусы ? 17 ноя 2012 , 21:14",12.0,0,1.0,1.0,0.0,0.0
164,164.0,0,"это зависит от того , что вы хотите посмотреть . Я бы сначала маршрут выбрала , а потом уже гостиницу . В целом , на мой взгляд , чтобы путешествие было ненапряжным и интересным , в каждой гостинице нужно проводить 2-4 ночи , и в день на машине проезжать 100-300 км максимум 17 май 2011 , 13:31",57.0,0,1.0,1.0,0.0,0.0
165,165.0,0,"ну кому как это уже хз 04 фев 2010 , 00:05",11.0,1,1.0,1.0,1.0,1.0
166,166.0,0,"Fort , спасибо ! ( Дальше должен идти смайлик , который кокетливо смущается и краснеет , но я его не нашла ) . 25 май 2013 , 03:58",28.0,0,1.0,1.0,0.0,0.0
167,167.0,0,"Альдо Апач Рейн Вряд ли . Продавать будут , а проверять скорее нет . Хотя с этих все сбудется . Да и вообще все это для галочки . Фансектора не "" сидят "" на своих местах . 09 фев 2013 , 18:38",42.0,1,1.0,1.0,1.0,1.0
168,168.0,0,"Ну а если так , то , думаю , можно выдохнуть и успокоиться . А то я уже от всех этих переживаний . Кстати , в кассах при покупке билетов тоже шла речь о "" стерильной зоне "" в Шанхае , и что нас в общем-то никуда не выпустят . 01 апр 2010 , 14:33",55.0,0,1.0,1.0,0.0,0.0
169,169.0,0,"Насчет диагностики ... Была такая ситуация . Отдали видеомагнитофон в ремонт , нигде не брали , а в одном месте только взяли . Мы их сразу предупредили , что никто не берется . Можете - почините , если нет , так нет . Сказали - всё сделают . Дальше начали тянуть резину : запчасти ждем , чего-то не хватает ... И так полгода . Звоним очередной раз - они не починили , запчастей нет . И вообще , приезжайте , забирайте неисправный . И за диагностику 300 руб . Какая нафиг диагностика ? Мы просили ? Полгода продержали у себя и не починили и еще денег хотят ? Деньги , конечно , смешные , но разводилово налицо . Короче , директор всю душу вынул за эти 300 руб . Хорошо , у меня мама умеет пугать инстанциями . В итоге так забрали , директор сдался 10 авг 2011 , 07:34",150.0,0,1.0,1.0,0.0,0.0
170,170.0,0,"TAM покидает Star Alliance и присоединяется к OneWorld Brazil's TAM to leave Star for oneworld in early 2014 LAN Colombia to join oneworld too , building on LAN group's 13-year membership of alliance Business as usual for customers meantime , with seamless transition promised Latin America's top airline group strengthens oneworld's status as global first choice alliance LATAM Airlines Group today confirmed its selection of oneworld as the global alliance for all its passenger airlines . The decision , announced at a meeting of the oneworld Governing Board held in Hong Kong today , means : Brazil's TAM Airlines will leave the Star Alliance to join oneworld , along with its Paraguay subsidiary . Their transition is expected to be completed during 2014's second quarter . LAN Colombia , the latest part of LAN , will join oneworld as an affiliate member , in the fourth quarter of 2013. With Chile's LAN Airlines flying as a full member of oneworld since June 2000 and LAN Argentina , LAN Ecuador and LAN Peru added since as affiliate members , today's announcement will bring all of Latin America's top airline group into the same global airline alliance , alongside 11 of the other leading carriers from around the world and 30 of their affiliates . An exact date for TAM's departure from the Star Alliance will be announced in due course . The intention is for it to become part of oneworld immediately after it exits Star . ? objectID=54228 07 мар 2013 , 18:42",253.0,1,1.0,1.0,1.0,1.0
171,171.0,0,"yvpod А можно ничего не писать , это не важно 26 июн 2011 , 18:53",15.0,0,1.0,1.0,0.0,0.0
172,172.0,0,"Сам отвечу , как добраться до "" 8 "" на метро Станция "" Tuanjiehu "" 10линия , выход кажись "" С "" . Выходите и идете прямо , переходите на другую сторону улицы , доходите до банка и на лево и тут уже не промахнетесь точно . Прогулка займет минут 10 , поэтому при выходе из метро с права есть маленький магазинчик , можно вцепить пивка April_El , спасибо за адресок 31 мар 2011 , 07:07",76.0,1,1.0,1.0,1.0,1.0
173,173.0,0,"OlechkaVP Бу-га-га ! ! ! ! А-ха-ха-ха-ха-ха ! ! ! ! Ржунимогу ! ! ! ! ! ! Ну , насмешили ! Ну , написали ! Шедевр ! ! ! Читал бы и читал ! Ой , не могу - держите меня ! ! ! Бис ! ! ! ! ! Когда я искал машину без водилы , в одной из контор мне тоже предложили сделать предоплату , чтобы машины была наверняка забронирована за мной . Были посланы лесом . С них потом , если что , хрен назад деньги стрясешь . 14 май 2013 , 22:38",97.0,1,1.0,1.0,1.0,1.0
174,174.0,0,"С 17 ноября авиакомпания Нордавиа открыла продажу на рейсы 5Н295/296 Архангельск Хельсинки Архангельск и 5Н297/298 Мурманск Хельсинки Мурманск , выполняемые с 16.12.2010 по 24.03.11 . Особое внимание пассажиров авиакомпания обращает на то , что на рейсах будет предлагаться спектр специальных тарифов на любой вкус и кошелек , в том числе тариф Бюджетный для работников учреждений бюджетной сферы ( в соответствии с утвержденным списком ) . Размер тарифа Бюджетного в одну сторону составит 130 EUR по курсу на момент покупки при этом топливный сбор не взимается . Кроме этого на период зимних каникул на данных рейсах будет объявлена акция , в рамках которой путешествующие с родителями дети до 6 лет включительно полетят бесплатно , а до 13 лет включительно за символическую цену . Распродажа по этой акции начнется в ближайшее время . Следите за информацией ! Также билеты на данные рейсы будут включены в традиционную ежемесячную распродажу от Нордавиа Улетные дни . Ближайшая начнется с 24 ноября и продлится предположительно до 30 ноября . Билеты на рейсы в Хельсинки уже в продаже как на территории Росссии , так и Финляндии продажа на территории Финляндии открыта всем участникам проекта BSP FINLAND . Не за горами Рождественские распродажи и Новый год . Мечты сбываются пора лететь ! Рейс Направление Дни вылета Время вылета* Время прилета* 5N295 Архангельск Хельсинки .2.4..7 08.10 09.55 5N296 Хельсинки Архангельск .2.4..7 18.15 21.55 5N297 Мурманск Хельсинки .2.4..7 15.35 17.35 5N298 Хельсинки Мурманск .2.4..7 10.35 14.35 Взял на март за 3100р . 27 ноя 2010 , 08:41",247.0,1,1.0,1.0,1.0,1.0
