,id,domain_label,review,review_len,genre_label,topic_0,topic_0_bin,topic_1,topic_1_bin
541,541.0,0,"Ах , эта роза на снегу Так одуряюще прекрасна ! . . Как лучик солнца в день ненастный Белеет роза на снегу . Струится лёгкий аромат , Волной прощальной опьяняя ... И словно бабочки в молчанье Снежинки белые кружат . Покрыта тонким серебром , Волшебно стразами сияет ... И не о чём уж не мечтает И не жалеет ни о чём . ( Ирина Майская ) Роза в снегу под сияющим небом Зиму , как будто бы , спутала с летом . Алый цветок , как огонь , в тьме кромешной , Ярко пылал из под простыни снежной . Страстный бутон лепестков ее нежных В зимнем сугробе снегов белоснежных , Инеем легким покрытые листья Страстно желали от снега укрытья ... ... Нет . Нет больше алой красавицы в белом Под снегом морозным облепленным небом ... Роза , что снег красотой украшала , В вазе хрустальной , в тепле увядала . ( Фариз Абдуллаев )",154.0,0,0.0,0.0,0.0,0.0
542,542.0,0,"Прелесть этогодесерта в том , что он приготовлен без муки , без масла , без соды и разрыхлителя . Получился он очень вкусным иготовится достаточно просто . Ингредиенты : рис - 1 стакан ; сахар - 100 гр ( на мой вкус получилось сладко , можно смело уменьшить его количество при желании ) ; яйца - 3 шт ; жирные сливки ( 33-35 % ) - 250 мл ; молоко - 250 мл ; цедра 1 лимона ( по желанию ) ; ванильный сахар или экстракт ; ягоды для украшения . Дляначала необходимо сварить рис . Вскипятить молоко c половиной цедры лимона , всыпать рис и щепотку соли . Уменьшить огонь и варить 25 мин . Дать остыть , время от времени перемешивая рис . Я варила рис в мультиварке , осторожно , рис может пригореть . Поэтому необходимо его перемешивать . Взбиваемотдельно сливки . Чтобы сливки взбились наверняка , необходимо их хорошенько охладить . Я кладу их в морозилку на 5-10 минут . Отделяем белки от желтков . Желтки взбиваем с сахаром , до растворения кристаллов . Белки взбиваем до устойчивых пиков . Аккуратно смешиваем сливки , желтки и белки . Добавляем оставшуюся цедру лимона и заливаем полученной смесью рис . Выкладываемполученную массу в форму , промазанную сливочным маслом или застеленную бумагой для выпечки . И отправляем в разогретую до 180 С духовку до зарумянивания корочки . У меня ушло примерно 30 минут . Пирог достаем из духовки и даем ему остыть . Чтобы пирог хорошо разрезался , нужно чтобы он постоял в холодильнике около 1 часа . Разрезаем на порционные кусочки и украшаем . Пирог готов ! Приятного аппетита .",272.0,0,0.0,0.0,0.0,0.0
543,543.0,0,"А мне кажется , что и это стихотворение Пастернака тоже написано ВЕРУЮЩИМ человеком . В подтверждение приведу только первые две строфы стихотворения "" Рассвет "" : Ты значил все в моей судьбе . Потом пришла война , разруха , И долго-долго о Тебе Ни слуху не было , ни духу . И через много-много лет Твой голос вновь меня встревожил . Всю ночь читал я Твой Завет И как от обморока ожил . Кстати , в "" Стихотворениях Юрия Живаго "" , к котороым принадлежат и "" Рождественская звезда "" , и "" Рассвет "" , достаточно много стихов на библейские темы .",103.0,1,0.0,0.0,1.0,1.0
544,544.0,0,"Лавашные пирожки с капустой ... Очень вкусно ! Прекрасные тушёные овощи и тоненький хрустящий лаваш делают это блюдо просто необходимым в дни поста . А в обычное время вы можете пофантазировать на тему мясной или рыбной начинки . Тонкий лаваш - 1 шт . Лук репчатый - 70 г Морковь - 90 г Капуста свежая - 250 г Соль Перец Кетчуп - 2 стол . лож . Растительное масло для жарки Приготовим начинку . Луковицу нарезать мелким кубиком . Морковь натереть на тёрке . Обжарить на растительном масле до лёгкого зарумянивания . Этим временем тонко нашинкуем капусту . Я брала пекинскую . Она нравится мне нежной структурой , сочностью , более мягким вкусом и отсутствием специфического запаха ( если сравнивать с белокочанной ) . Добавляем капусту на сковороду . Продолжать обжаривать овощи до мягкости капусты . Посолить и поперчить овощи по вкусу . Добавить кетчуп или томатную пасту . Если капуста суховата , то можно добавить немного воды . Тушить овощи до готовности . Лаваш разрезать на 4 части . Вы можете разрезать на столько частей , на сколько вам удобно . На край лаваша положить начинку . Завернуть лаваш конвертиком , подгибая бока вовнутрь . Теперь можно на растительном масле обжарить лавашные пирожки до румяной корочки . Подавать горячими . Но я хочу вам сказать , что когда пирожки остынут , они такие же вкусные . Из этого количества продуктов получилось 4 больших пирожка . источник Приятного аппетита ! ! !",242.0,0,0.0,0.0,0.0,0.0
545,545.0,0,"Очень интресный материал ! Я сама являюсь неустанным пропагандистом полезности воды , хотя и не слышала о работе Батмангхелиджа ( ) , но давно заметила , что если долго не пьешь , появляется чувство усталости , тут же надо выпить воды ( стакан примерно ) и минут через пять это ощущение исчезает , работоспособность восстанавливается . Но не согласна , что вода из-под крана тоже хорошо . Только в крайнем случае , если нет специально подготовленной воды . Хотела поместить фотографии воды , выполненные по описанному Вами методу , но , к сожалению , они у меня в неподходящем формате ... У водопроводной воды структура плохая , да и вкус оставляет желать много лучшего , во многом именно по этому ... Я пользуюсь фильтром , который помимо своей основной функции - фильтровать , еще и структурирует воду , и вкус воды , как у родниковой ...",146.0,0,0.0,0.0,0.0,0.0
546,546.0,0,"А я вот уже несколько дней продумываю отзыв для Вас , не знаю , как сократить то , что хочется написать . После прочтения книги есть некоторое сожаление , что я не прочла ее лет -надцать назад , ведь тогда я бы не совершила кучу ненужных ошибок и не тратила время на неподходящих мне мужчин . Например , не вышла бы замуж за мужчину со СЛОЖНЫМ комплексом ожиданий по типу "" Кокетливая царица "" , Венера в Близнецах . Он буквально загнал меня в ЗАГС , хотя я его не любила и замуж за него не хотела , но под натиском и его уверениями в вечной любви сдалась . И совершенно не ожидала , что потом он превратится в монстра и деспота , вечно всем недовольного , который мог орать на меня до 4 утра , несмотря на просьбы "" я с тобой полностью согласна в том , какая я плохая , давай все же ляжем спать "" , он отвечал "" нет , я еще не все сказал ! "" И при том , что он был совершенно инфантилен по жизни , не способен принимать решения , ставить цели и быть практичным даже в мелочах , считал себя избранным , особенным и ждал поклонения и восхищения и уважения . Вместо восхищения получал от меня презрение . Я от него сбежала . Так же бы я после развода не стала бы тратить 6 лет на женатого любовника , ожидая , когда он выберет меня . Я не понимала , что он нашел в этой скучной , холодно-ледянной , надменной жене , одевающейся всю жизнь в черно-коричневые невзрачные майки и озабоченной лишь накоплением денег . Его объяснения "" у нее пять квартир в собственности , у нее папа-банкир "" мне ничего не объясняли . А как же любовь ? ! Как можно променять мою эмоциональность , нежность и страстность на жизнь с равнодушной женой . И тут в Вашей книге я читаю , что он любит Сдержанных Хозяек ( Венера в Козероге , да еще как раз с крутыми папами и дачами ) и поняла , что она - его идеал , и не я . А я зря потратила на него шесть лет своей жизни и попыткой что-то доказать . Сейчас я во втором браке , и я - идеал для своего мужа . У него Венера в Рыбах , как раз вся моя водная натура ( у меня все планеты в воде , и пять из них - в Скорпионе , а также Ац в водном Раке ) - это то , о чем он мечтал . По его словам "" ты как женщина , как любовница идеальна , с тобой не нужно других "" , я прочитала про водных Венер - так это ну просто типаж наших отношений один в один . Мне играть ничего не надо . Я сама от рождения такая , какую он хочет . Вот только надо поработать над его воздушной Луной в Весах ( Застенчивая единомышленница ) , но это в принципе легко , так как я всегда живу идеями и интересами близких людей . Поэтому его предпочтения к женщинам для меня очень удобны и естественны , не приходится напрягаться и играть неподходящую для меня роль . О чем сожалею , о том , что рассказала о прошлых романах . Вы пишете , что водные Венеры ревнуют к прошлому . Ах , почему я об этом не знала раньше ! ! У нас это реально проблема . Да еще какая . Не проходит и двух дней , чтобы он с обидой не напоминал мне , что у меня были до него другие ) В общем , спасибо за Вашу книгу - настоящий шедевр ! Она перейдет к моей дочери по наследству и надеюсь , она умнее построит свою личную жизнь .",628.0,0,0.0,0.0,0.0,0.0
547,547.0,0,"школа очень важный этап для всех нас ! я тоже н есчитала свой класс дружным , особенно в новой школе. . да там я и не стремилась с кем то дружить , но все же школа это школа на выживание ! я вот когда смотрела записи с выпускного Леки они там все плакали и это было так трогательно ... прощание с детсвом ведь теперь ты по настоящему взрослая ! Теперь не будет учителей . которые будут тянуть тебя за уши , теперь всем будет наплевать , теперь жестокий мир оканчательно распахнул перед тобой двери ! точку на нем ... это ты об Антоне ?",104.0,0,0.0,0.0,0.0,0.0
548,548.0,0,"Да хрен с ними , с уведомлениями ! Меня раздражает сама надпись "" рейтинг записи "" . Самое обидное - ничего же не оключается ! Мне от мэйл-сервисов НУЖЕН КОНСТРУКТОР ВНЕШНЕГО ВИДА МОЕГО БЛОГА . В настройках должно стоять , что я подключаю , что нет . Это же элементарно ! Даже для стиля можно сделать , чтобы какие-то рисуночки включались , какие-то нет и т . п . Я не покушаюсь на "" святое "" - поля самого Мэйла . Но на полях моих записей можно ведь тать мне свободу выбора ... отключить то или иное . Ерёмин Сергей Алексеевич , Борода по-севастопольски .",105.0,1,0.0,0.0,1.0,1.0
549,549.0,0,"Закружилась листва золотая В розоватой воде на пруду , Словно бабочек легкая стая С замираньем летит на звезду . Я сегодня влюблен в этот вечер , Близок сердцу желтеющий дол . Отрок-ветер по самые плечи Заголил на березке подол . И в душе и в долине прохлада , Синий сумрак как стадо овец , За калиткою смолкшего сада Прозвенит и замрет бубенец . Я еще никогда бережливо Так не слушал разумную плоть , Хорошо бы , как ветками ива , Опрокинуться в розовость вод . Хорошо бы , на стог улыбаясь , Мордой месяца сено жевать ... Где ты , где , моя тихая радость , Все любя , ничего не желать ? ( С . Есенин )",118.0,0,0.0,0.0,0.0,0.0
550,550.0,0,"О ! Как я понимаю ! Практически мой список ... . Особенно номер 7 ! И тем же тоном в трубке каждый божий день : "" Ира , нам надо серьезно поговорить "" . И это ВСЕГДА ! И когда мне было 20 и сейчас , когда я в ответ говорю : "" Мама , мне 32 и мы говорили вчера вечером ... И мы конечно же приедем на дачу и можешь даже не переживать ... . "" ( и так далее в течении как минимум 15 минут воспитание ) Но этот тон ! Боже ж ты мой ! Как я представлю ! И еще - мои любимейшие соседи с их вечно текущими кранами и дрелью ( не перфоратором а именно дрелью ) но каждое воскресное утро . Ровно в 7.20 ... Уже не первый год ... . Такое впечатление что там все стены обивать будут реечками , тоненько-тоненько и каждую будут прикручивать отдельным шурупчиком и дырочки для них ну обязательно нужно насверлить ... ... Ирин , ваш пост вызвал бурю эмоций ! ! ! !",176.0,0,0.0,0.0,0.0,0.0
551,551.0,0,"Не представляю японскую кухню без маринованного имбиря . Шикарная вещь , доложу я вам ! Попробуем сделаеть его дома сами , так сказать , по-славянски ? Рецептов несколько , так что можно выбрать что-то подходящее лично вам . И , конечно , ни в коем случае не претендую что это будет похоже на настоящую японскую кухню , просто это очень вкусно ! Если мариновать имбирь дома , получается гораздо вкуснее , чем в ресторане ( разве что это очень хороший и очень домашний суши-бар , где маринуют имбирь сами - но это редкость в наших палестинах . И в ваших , боюсь , тоже , друзья ) . Прежде всего , вам нужен острый нож . Когда-то я , за неимением острого ножа , воспользовался картофелечисткой . Той самой , которая рамка , а на конце лезвие-пластинка с прорезью . Так вот , тогда тоже неплохо вышло - тонко и почти совсем ровно : ) Возьмите полкило свежего имбиря ( если имбирь молодой , его даже не надо чистить . Достаточно поскрести , совсем как молодую картошку ) . Очищеный имбирь нарежьте ломтиками . Старайтесь резать как можно тоньше и ровнее ( чем толще имбирь , тем хуже он маринуется и тем грубее , соответственно , конечный результат ) . Разложите ломтики на дне керамической миски . Вскипятите 3-3,5 литра воды с 1 ч . ложкой соли . Залейте ентим делом имбирь . Дайте слегка остыть ( минуты 3-4 ) - имбирь должен размягчиться . Слейте воду , оставив полстакана в отдельной , не очень большой , ёмкости . Добавьте в ту же ёмкость стакан рисового уксуса ( последнее время я обнаружил , что уксус из рисового вина делает имбирь ещё нежнее . Идея не моя - подсказали ) , 3,5 ст . ложки сахара и - после размешивания - имбирь ( один мой добрый знакоый утверждает , что перемешивать сахар и уксус надо только после того , как имбирь уже добавлен . Я неоднократно пробовал и так и эдак , никакой разницы не заметил ) . Поставьте имбирь в холодильник часов на 5-6 . Всё . Можно подавать . Хранить , обратно ж , в холодильнике . Рекомендуется потребить в течение трёх недель , много - месяца . Нет , он не испортится , но главная прелесть домашнего имбиря - в его свежести .",385.0,0,0.0,0.0,0.0,0.0
552,552.0,0,"Вы наденьте её одежду ... Вы наденьте её одежду И пройдите её дорогой Ощутите её надежды , Как она полюбите Бога Вы поплачьте её слезами Боль её испытав , хоть малость Проживите её мечтами И примерьте её усталость Вы предательства испытайте , Что , рыдая , она прощала Как она , за других страдайте , Доверяя опять сначала Её душу себе поставьте И прочувствуйте как не просто Всё в неё пропускать , представьте И услышьте , что шепчут звёзды Как она , этот мир любите И за счастье и за страданье А потом уж её судите , Если будет ещё желанье Ирина Самарина-Лабиринт .",104.0,0,0.0,0.0,0.0,0.0
553,553.0,0,"В паутине сна Там бал шумел и гаснул вечер , Там горе мерилось вином , Там на столе горели свечи Холодным призрачным огнём . Веселье там лилось рекою , И капли красные вина Дрожащей алою строкою Писали наши имена . Там бледные как мрамор дамы Смотрели искоса на свет , И чёрный контур пентаграммы Въедался в дорогой паркет . Там в масках каменные лица Лишь пародируют людей Мне от шагов его не скрыться , И не найти во тьме дверей . Я не могу никак проснуться И разорвать оковы сна . Я кожей чувствую , как бьётся В окно белёсая луна , Как в душном сумраке квартиры Белеет тускло потолок Прощаясь с этим тёмным миром , Я жду спасительный звонок .",121.0,0,0.0,0.0,0.0,0.0
554,554.0,0,"Не смей мне больше писать ... . . я не согласна с тобой и возмущена ... . у меня дед был в концлагере и о войне я знаю не по наслышке ! ! ! ! ! ! ... не смей писать о Божьем с безбожными идеалами и мыслями . . не порочь святое ! ! ! ! ... . я сама дворянской крови ... . . мой прадед белый офицер ... . . но он не опоскудился и не обозлился на свою Родину ... принял ее и защищал ... был военным ... . казаком ... . . Мне жаль ... . . Искренне и от всего сердца желаю тебе , чтобы твои глаза открылись ... . А твой разум принадлежал тебе ... . . а не этому Мудаку ... надеюсь , что он горит в Аду ... . . сожалею , что до сих пор эта чума ходит по земле еще плачущей о погибших о тех кто пострадал от нее . . терял близких. . любимых ... . . только из за того , что какой то козел(хотя обидно за животное за это сравнение ) имел в голове бредни . . не ту чистоту он пропогандировал ... . и обидно , что находятся люди не думающие своей головой ... и вместо того , чтобы сделать мир лучше и любоваться его разнообразием ... топят его в расприях. . эгоизме . своей исключительности и крови невинных",234.0,0,0.0,0.0,0.0,0.0
555,555.0,0,"Совершенно верно , Галина . Это просто быстрый , торопливый и минимальный набросок . Продолжать и перечислять достоинства и вред прогресса можно ещё долго во многих областях : автомобилестроении , вооружении , космосе , сельском хозяйстве , пищевой промышленности . Все и всё мы об этом знаем , но изменить положение не можем . Это меня и всех людей печалит и огорчает .",63.0,1,0.0,0.0,1.0,1.0
556,556.0,0,"Первое , что приходит в голову и давно уже , это- необходимо менять руководство армии и приводить её в божеский вид , поэтому в такой период никаких пиджаков , а тем более комерсов у штурвала корабля быть не должно . Руководство , которое управляло войсками во время осетинского конфликта , на мой взгляд , проявило себя неочень уж здорово , даже имея перед собой заведомо слабого противника , что и показали события . в подтягивании за собой своих сослуживцев , если это проверенные в настоящем деле люди , не вижу ничего предосудительного , и что мне кажется , все последние перестановки сделаны под Хлопонина , как главного , и задача решается двояко : свои силовые структуры , хорошо знакомые , что немаловажно в управлении , и незаметный постоянный пригляд за самим руководителем . А на все почти истеричные вздохи депутатов и особенно СМИ , как-то привык реагировать по-своему . Одним словом , время покажет всё и довольно быстро , кто прав .",162.0,1,0.0,0.0,1.0,1.0
557,557.0,0,"Пишущих в инэта сейчас так много ... Не пере читать ! И многие пишут-хорошо , очень ! Но вот хочется ... Будут ли читать ? Идет борьба за аудиторию , я это вижу ... Да еще блоги у нас в Майле "" на ладан дышат "" ... А писать для себя ... Это только так говорят-пишу для себя ... Хочется , чтобы было интересно другим ... А стихотворение пожалует-с удовольствием приму ... Люблю , когда строчки сами в гости приходят ... Это так интересно ... Спасибо , Тамара , мне очень важно Ваше мнение ...",95.0,0,0.0,0.0,0.0,0.0
558,558.0,0,"Если что - у тебя дома будет ТРИ-КОТА-Ж ! : ) ) ) ) ) ) ) ) ) ) ) ) ) ) ) Про Акрама - на твое усмотрение . Дети у нашей Анфисы получаются разные от гладких до пушистых , но у всех одна особенность - крупные все . Папахен дачный ( одна и та же верная любовь ) - огроменный боевой рвано-ломано-подбитый серый полосатый кот . Они у меня все расходятся каждый год без проблем - сначала отдаю желающим-знакомым , потом фото помещаю в интернет . Пока еще никто из котят не зарезервирован по масти - просто желающие ждут просмотра , видимо все равно кого . А так , в наличии : одна кошечка - вылитая Анфиска будет , пушистая трехцветка , Временно "" Манюня "" и пацаны : 1. Рыжий - будет средней пушистости здоровый рыжий кот . Временно - "" Рыжик "" 2. Черный без пятнышек ( возможно , будет не черный , а шоколадный ) . Временно - "" Уголек "" 3. Черный , с белой грудкой , белыми носочками , с маленьким беленьким пушком-перышком на маковке ( шляпа , что ли ? ) , крошечным рыжим пятнышком на ушке ( серьга , : ) но не в том месте ) . Крупный . Скорее всего , пушистый будет . Временно "" Барон "" 4. Очень упитанный , с большой головой , сам большой , темно-серый полосатый в белых тапочках . Пушистость пока под вопросом . Временно - "" Боцман "" 5. Просто упитанный , крупный , темно-серый полосатый , босиком , без белых тапочек . Пушистость тоже под вопросом . Временно "" Матросик "" Вот такой расклад .",276.0,0,0.0,0.0,0.0,0.0
559,559.0,0,": ) ) ) а мне как то не очень было интересно тут сегодня : ) ) ) Нагибина молодец - очень красиво спето под стиль "" Задушевно - военно - потреотической песни "" но я соглашусь снеким мнением о превосходстве своего лица над известными шлягерами : ) ) ) в итоге проголосовал за КАРРИ ... я не очень люблю женские проекты в принципе типа Арбениной или Агузаровой ( ну так пару песен могу послушать - не более ) www . realmusic . ru/tetrizz_element",84.0,1,0.0,0.0,1.0,1.0
560,560.0,0,"Я пишу тебе письма ночами , а с утра не могу проснуться . Потому , что с тобой встречаюсь лишь во сне , - где могу коснуться твоих ласковых , нежных пальцев , твоих губ и волос , и тела , и заставить тебя смеяться и любить так , как я хотела б . Я пишу тебе ночью письма , спотыкаясь на каждом слове , - до тебя дотянуться мысля , и дыханием стать и кровью , и бежать у тебя по венам , и твоими смотреть глазами . Я бы стала твоею пленной самой ценной , любимой самой . Я молюсь тебе каждой ночью . И , надеюсь , никто не знает что бездушная байто-почта заставляет идти по краю . Что считаю я их полистно , и что в них за слова мелькают - Я пишу тебе ночью письма . Но вот только не отправляю ... ( @ ст-ие з нета@ )",153.0,0,0.0,0.0,0.0,0.0
561,561.0,0,""" К мудрой , всеми уважаемой сове , пришли лесные мышки - Нас все звери в лесу воспринимают как еду ! Мудрая Сова , посоветуй нам , что делать ? - Станьте ежиками ! - ответила мудрая сова . И возрадовались все мышки и стали хлопать в ладоши . Но нашлась одна скептически настроеннная мышка -А как нам стать ежиками ? - спросила она . - Не забивайте мне голову всякой чепухой , я стратег , а не тактик - ответила мудроя сова . "" народный анекдот Основой любой политической теории является человек , и его постоянно функцианирующий мозг . Одним из продуктов жизнедеятельности мозга является представление индивидуума о социальной справедливости и мироустройстве основанной на этом представлении . Каждый отдельно взятый мозг ищет соратников , для создания "" союза единомышленников "" . В определенный момент , одна из идей , в силу объективных и субъективных причин , начинает доминировать . Как в любой эгоцентричной системе , главным , базовым инсктинотом является инстинкт самосохранения . При занятии лидируещего положения , она начинает утверждать себя путем убежденй , подавления и репрессий , инакомыслящих мозгов . Именно это является основой фашизма . Коммунизм , фашизм , либерализм имеют в своей основе строй основанный на превосходсте одной категории людей над другими , по национальному , классовому или любому другому признаку . Создавая любое объединение , даже с самыми благородными устремлениями , рано или поздно столкнетесь с дилеммой , что делать с теми кто не разделяет вашего мнения . Если вы проявите толерантность и терпимость , то другие не ограничивали себя этими нюансами . И в этой борьбе , пока вы будете насиловать абстракцию , вполне конкретные люди будут насиловать конкретно вас . В ситуации сложившейся на нашей планете , к сожалению , нет терапевтических методов лечения болезни . Земля - живой организм , люди - нервные клетки этого организма . В процессе эволюции , люди переродились в раковые клетки , которые метостазами городов покрыли всю планету . И единственным способом лечения болезни является хирургическое вмешательство .",332.0,1,0.0,0.0,1.0,1.0
562,562.0,0,"Виктория , ну я понимаю , что у нас все сейчас не так , вот и киношники размножают старые фильмы ( сами придумать нового ничего не могут ) например вот сейчас Служебный роман Э . Рязанова ( без его участия ) хотят новый фильм снять в наше время ... . С легким Паром уже сделали ... ТВ мой муж смотрит канал о рыбалке ( интересно , сама западаю иногда )",70.0,0,0.0,0.0,0.0,0.0
563,563.0,0,"Делаем обычные обои анимированными без фотошопа . На сайтах , которые имитируют снег , дождь , звездочки и другую анимацию , можно анимировать не только фотографии , но и любую картинку , и обои . Берем любой фон . Я беру вот этот И ставлю легко на него анимацию со снегом Сделать это на сайте очень просто . Заходим на сайт , нажимаем кнопку ОБЗОР , и выбираем любой ( желательно бесшовный , или однотонный ) фон , и жмем кнопку ЗАГРУЗИТЬ СЕЙЧАС Когда картинка загрузится , Нажимаем на кнопку АНИМАЦИЯ . И в открывшемся списке , выбираем эффект который нам нужен . Я быбираю СНЕГОПАД . Жму его , и сразу получаю готовую картинку . Которую сохраняю в комп , просто встав на нее , нажав правую кнопку мыши , и выбрав СОХРАНИТЬ КАК , Вот и все , ваш анимированный фон готов . Сайт переведен через веб переводчик , и ссылку на него я даю уже переведенного сайта . Но если он вам откроется на английском языке , не расстраивайтесь , Слово АНИМИРОВАТЬ вы найдете и на английским , вот оно И в отрывавшемся списке , идем в самый низ , и жмем самую последнюю строчку . И список анимации вам откроется в картинках . Щелкните по выбранному , и ваш фон сразу станет анимированным . На сайте с фотографиями можно сделать очень и очень многое , анимировать молнией , дождем , блесками , сделать карандашный рисунок и прочее . Экспериментируйте , пробуйте и у вас все получится и вы наделаете для своих рамок и свои анимированные фоны и легко украсите свои фото . Сайт Сайт НАХОДИТСЯ ЗДЕСЬ Из блога ГАЛИНЫ ШАДРИНОЙ",274.0,0,0.0,0.0,0.0,0.0
564,564.0,0,"Шрифты для блога &lt; font face=""Monotype Corsiva "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Monotype Corsiva Шрифт &lt; font face=""Arial Black "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Arial Black Шрифт &lt; font face=""Arial Narrow "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Arial Narrow Шрифт &lt; font face=""Book Antiqua "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Book Antiqua Шрифт &lt; font face=""Bookman Old Style "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Bookman Old Style Шрифт &lt; font face=""Franklin Gothic Medium "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Franklin Gothic Medium Шрифт &lt; font face=""Garamond "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Garamond Шрифт &lt; font face=""Impact "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Impact Шрифт &lt; font face=""Arial "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Arial Шрифт &lt; font face=""Courier New "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Courier New Шрифт &lt; font face=""Georgia "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Georgia Шрифт &lt; font face=""Lucida Console "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Lucida Console Шрифт &lt; font face=""Modern "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Modern Шрифт &lt; font face=""Small Fonts "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Small Fonts Шрифт &lt; font face=""Verdana "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Verdana Шрифт &lt; font face=""Webdings "" &gt; ВАШ ТЕКСТ &lt; /font &gt; Webdings Шрифт Наталья",218.0,0,0.0,0.0,0.0,0.0
565,565.0,0,"Тут подумала , фиг с ними , с крыльями то От них лишь линялые перья по квартире и птичий запах . Я вот просто прыгаю , ведь прыжок , не пародия на песню , а маленький полёт . ) ) ) ) Странно это наверное выглядит , прыгающий человек , но когда-нибудь , подпрыгнем так высоко , что лишь мелькнувшая под ногами земля ударит затерянным воспоминанием . Отличная погода , надо идти гулять , чего и тебе желаю ! Ура !",81.0,0,0.0,0.0,0.0,0.0
566,566.0,0,"М . Уильямс Плюшевый кролик - Всамделишных не делают на фабрике игрушек , - назидательно сказала Деревянная Лошадка . - Ими становятся . Если с тобой не играют , а любят - любят на самом деле , - вот тогда ты и становишься всамделишным . - Это больно ? - спросил Кролик . - Иногда очень , - честно ответила Деревянная Лошадка . Она всегда говорила правду . - Но если ты всамделишный - никакая боль тебе не страшна . - А всамделишными становятся сразу ? - Спросил кролик . - Например , вечером лёг , а утром - ты уже всамделишный или ими становятся постепенно ? - Сразу всамделишными не становятся , - ответила Деревянная Лошадка . - Только постепенно . И притом не скоро . Тут главное - чтобы тебя за это время не сломали , не залюбили , а вообще-то у всех всамделишных потёрта шерстка , истрёпанные уши и потускневшие глаза . Это всё потому , что их очень много любили . Может , у тебя перестанут гнутся лапки и вообще ты станешь некрасивым . Но всё это будет не важно : ежели ты - всамделишный , ты не можешь казаться безобразным . Так могут считать только посторонние . Став всамделишным , ты навсегда останешься им ...",210.0,0,0.0,0.0,0.0,0.0
